title,doc_id,target_path,source_exists,target_exists,chinese_base_exists,build_page_exists,broken_wordpress_image_code,old_support_upload_links
Does ODPM support multiple account logins?,customer-service/customer-service-faq/multiple-account-logins,i18n/en/docusaurus-plugin-content-docs/current/customer-service/customer-service-faq/multiple-account-logins/index.mdx,yes,yes,yes,yes,0,0
"I forgot my ODPM login password, how do I reset it?",customer-service/customer-service-faq/reset-oceanpayment-dashboard-password,i18n/en/docusaurus-plugin-content-docs/current/customer-service/customer-service-faq/reset-oceanpayment-dashboard-password/index.mdx,yes,yes,yes,yes,0,0
Visa and MasterCard Refund Processing Rules Update,payment-faq/common-questions/visa-mastercard-refund-rules-update,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/common-questions/visa-mastercard-refund-rules-update/index.mdx,yes,yes,yes,yes,0,0
What should I do with a risky and successful deal?,payment-faq/common-questions/risky-successful-transaction-handling,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/common-questions/risky-successful-transaction-handling/index.mdx,yes,yes,yes,yes,0,0
"The order is intercepted by the risk control to show 10000: Payment is declined, how to deal with it?",payment-faq/common-questions/payment-declined-10000-risk-control,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/common-questions/payment-declined-10000-risk-control/index.mdx,yes,yes,yes,yes,0,0
What currencies are supported by Oceanpayment credit card channel?,payment-faq/common-questions/credit-card-channel-supported-currencies,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/common-questions/credit-card-channel-supported-currencies/index.mdx,yes,yes,yes,yes,0,0
Mastercard Chargeback Assessment Criteria,payment-faq/info-update/mastercard-chargeback-assessment-criteria,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/info-update/mastercard-chargeback-assessment-criteria/index.mdx,yes,yes,yes,yes,0,1
Why do I get high-risk order alert emails? How do I handle it?,payment-faq/common-questions/high-risk-order-alert-email,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/common-questions/high-risk-order-alert-email/index.mdx,yes,yes,yes,yes,0,1
What is a Chargeback/Retrieval/Fraud order? How should it be handled?,payment-faq/common-questions/chargeback-fraud-retrieval-orders,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/common-questions/chargeback-fraud-retrieval-orders/index.mdx,yes,yes,yes,yes,0,3
Update on Mastercard Chargeback Reasons,payment-faq/info-update/mastercard-chargeback-reason-update,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/info-update/mastercard-chargeback-reason-update/index.mdx,yes,yes,yes,yes,0,1
Recurring Payment Introduction,products-services/oceanpayment-products/oceanpayment-recurring-introduction,i18n/en/docusaurus-plugin-content-docs/current/products-services/oceanpayment-products/oceanpayment-recurring-introduction/index.mdx,yes,yes,yes,yes,0,1
Implementation of Japan Credit Card Security Guidelines,payment-faq/info-update/japan-credit-card-security-guidelines-5,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/info-update/japan-credit-card-security-guidelines-5/index.mdx,yes,yes,yes,yes,0,1
Visa’s monitoring programs updated-VAMP Enhancements and Retirement of VDMP and VFMP,payment-faq/info-update/visa-vamp-policy,i18n/en/docusaurus-plugin-content-docs/current/payment-faq/info-update/visa-vamp-policy/index.mdx,yes,yes,yes,yes,0,1
