"level1","level2","directory","status","sidebarPosition","title","slug","file","notes"
"产品与服务","Oceanpayment产品与服务","docs/products-services/oceanpayment-products","ok","1","Oceanpayment Recurring知识介绍","oceanpayment-recurring-introduction","docs/products-services/oceanpayment-products/oceanpayment-recurring-introduction/index.mdx",""
"产品与服务","Oceanpayment产品与服务","docs/products-services/oceanpayment-products","ok","2","如需开通新的支付方式，如何获取产品价格进行开通？","activate-new-payment-method-pricing","docs/products-services/oceanpayment-products/activate-new-payment-method-pricing/index.mdx",""
"产品与服务","Oceanpayment产品与服务","docs/products-services/oceanpayment-products","ok","3","Oceanpayment是否可以支持Shopify或其他建站平台？","support-shopify-or-other-platforms","docs/products-services/oceanpayment-products/support-shopify-or-other-platforms/index.mdx",""
"产品与服务","Oceanpayment产品与服务","docs/products-services/oceanpayment-products","ok","4","Oceanpayment是否支持Mobile端的支付？","support-mobile-payment","docs/products-services/oceanpayment-products/support-mobile-payment/index.mdx",""
"产品与服务","Oceanpayment产品与服务","docs/products-services/oceanpayment-products","ok","5","Oceanpayment可以提供哪些支付产品？","available-payment-products","docs/products-services/oceanpayment-products/available-payment-products/index.mdx",""
"客户服务","客户服务常见问题","docs/customer-service/customer-service-faq","ok","1","Oceanpayment投诉与建议的联系方式？","oceanpayment-complaints-and-suggestions-contact","docs/customer-service/customer-service-faq/oceanpayment-complaints-and-suggestions-contact/index.mdx",""
"客户服务","客户服务常见问题","docs/customer-service/customer-service-faq","ok","2","忘了Oceanpayment账户后台登陆密码，该如何重置密码？","reset-oceanpayment-dashboard-password","docs/customer-service/customer-service-faq/reset-oceanpayment-dashboard-password/index.mdx",""
"客户服务","客户服务常见问题","docs/customer-service/customer-service-faq","ok","3","Oceanpayment的账户后台，支持多账户登陆吗？","multiple-account-logins","docs/customer-service/customer-service-faq/multiple-account-logins/index.mdx",""
"合规与认证","企业认证常见问题","docs/compliance-certification/enterprise-certification-faq","ok","1","企业认证资料说明","enterprise-certification-materials","docs/compliance-certification/enterprise-certification-faq/enterprise-certification-materials/index.mdx",""
"合规与认证","准入与合规管理","docs/compliance-certification/access-compliance","ok","1","Oceanpayment禁止和受限接入的行业","prohibited-and-restricted-businesses","docs/compliance-certification/access-compliance/prohibited-and-restricted-businesses/index.mdx",""
